#Network,Station,Location,Channel,Quality,SampleRate,Earliest,Latest,Updated,TimeSpans,Restriction
MN,VAE,--,BHZ,M,20.0,2001-07-19T00:02:03.589290Z,2004-01-01T00:00:25.487122Z,2017-04-04T11:10:30Z,41,OPEN
MN,VAE,--,LHE,M,1.0,2001-07-19T00:13:04.914302Z,2004-01-01T00:09:26.962085Z,2017-04-04T11:10:30Z,39,OPEN
MN,VAE,--,LHN,M,1.0,2001-07-19T00:03:33.914294Z,2004-01-01T00:25:59.962119Z,2017-04-04T11:10:30Z,37,OPEN
MN,VAE,--,LHZ,M,1.0,2001-07-19T00:17:53.914292Z,2004-01-01T00:06:14.962078Z,2017-04-04T11:10:30Z,38,OPEN
MN,VAE,--,UHE,M,0.01,2001-07-20T12:56:30.414258Z,2004-01-01T22:16:10.462106Z,2017-04-04T11:10:30Z,20,OPEN
MN,VAE,--,UHN,M,0.01,2001-07-19T01:18:10.414265Z,2004-01-01T21:52:49.462103Z,2017-04-04T11:10:30Z,20,OPEN
MN,VAE,--,UHZ,M,0.01,2001-07-20T21:41:30.414174Z,2004-01-02T04:42:49.462109Z,2017-04-04T11:10:32Z,20,OPEN
MN,VAE,--,VHE,M,0.1,2001-07-19T03:10:55.414171Z,2004-01-01T04:20:05.462135Z,2017-04-04T11:10:30Z,29,OPEN
MN,VAE,--,VHN,M,0.1,2001-07-19T00:20:55.414281Z,2004-01-01T01:18:44.462111Z,2017-04-04T11:10:30Z,29,OPEN
MN,VAE,--,VHZ,M,0.1,2001-07-19T04:18:45.414168Z,2004-01-01T05:44:34.462139Z,2017-04-04T11:10:30Z,27,OPEN
MN,VLC,--,BHE,M,20.0,2001-03-23T08:10:14.911983Z,2023-05-02T00:00:19.369536Z,2023-05-02T08:29:47Z,1574,OPEN
MN,VLC,--,BHN,M,20.0,2001-03-23T08:11:35.361984Z,2023-05-02T00:00:22.269536Z,2023-05-02T08:29:47Z,1537,OPEN
MN,VLC,--,BHZ,M,20.0,2001-03-23T08:11:22.911984Z,2023-05-02T00:00:13.769536Z,2023-05-02T08:29:47Z,1557,OPEN
MN,VLC,--,HHE,M,100.0,2001-03-23T08:27:55.949317Z,2009-08-13T20:45:31.754866Z,2018-11-09T20:35:54Z,56556,OPEN
MN,VLC,--,HHN,M,100.0,2001-03-23T08:27:56.709317Z,2009-08-13T20:45:31.374866Z,2018-11-09T20:38:26Z,56547,OPEN
MN,VLC,--,HHZ,M,100.0,2001-03-23T08:27:55.949316Z,2009-08-13T20:45:30.214867Z,2018-11-09T20:39:33Z,56565,OPEN
MN,VLC,--,HNN,M,100.0,2018-01-24T00:00:02.968394Z,2019-06-04T19:04:18.958392Z,2020-11-11T22:22:49Z,35,OPEN
MN,VLC,--,HNZ,M,100.0,2018-01-24T00:00:04.968392Z,2019-06-04T19:04:18.958392Z,2019-06-05T16:30:18Z,36,OPEN
MN,VLC,--,LHE,M,1.0,2001-03-23T07:34:31.736956Z,2023-05-02T00:05:34.069536Z,2023-05-02T08:29:47Z,885,OPEN
MN,VLC,--,LHN,M,1.0,2001-03-23T08:06:51.736982Z,2023-05-02T00:02:48.069536Z,2023-05-02T08:29:47Z,867,OPEN
MN,VLC,--,LHZ,M,1.0,2001-03-23T08:01:25.736978Z,2023-05-02T00:00:17.069536Z,2023-05-02T08:29:47Z,868,OPEN
MN,VLC,--,UHE,M,0.01,2002-10-11T08:20:09.460819Z,2017-02-22T03:16:37.222821Z,2019-04-26T22:20:49Z,330,OPEN
MN,VLC,--,UHN,M,0.01,2002-10-11T08:20:09.460819Z,2017-02-22T04:21:37.222822Z,2019-04-26T22:20:10Z,337,OPEN
MN,VLC,--,UHZ,M,0.01,2002-10-11T08:20:09.460819Z,2017-02-22T00:58:17.222820Z,2019-04-26T22:20:10Z,335,OPEN
MN,VLC,--,VHE,M,0.1,2001-03-23T05:55:38.236871Z,2023-05-01T01:08:54.569536Z,2023-05-01T17:29:07Z,589,OPEN
MN,VLC,--,VHN,M,0.1,2001-03-23T06:40:18.236909Z,2023-05-02T00:14:34.569538Z,2023-05-02T08:29:47Z,593,OPEN
MN,VLC,--,VHZ,M,0.1,2001-03-23T01:26:48.236725Z,2023-05-02T00:20:14.569536Z,2023-05-02T08:29:47Z,596,OPEN
MN,VSL,--,BHE,M,20.0,1990-01-01T00:00:00.191000Z,2023-04-04T13:49:22.069538Z,2023-04-05T08:29:51Z,3104,OPEN
MN,VSL,--,BHN,M,20.0,1990-01-01T00:00:00.091000Z,2023-04-04T13:49:32.019538Z,2023-04-05T08:29:51Z,3068,OPEN
MN,VSL,--,BHZ,M,20.0,1990-01-01T00:00:00.191000Z,2023-04-04T13:49:31.369538Z,2023-04-05T08:29:51Z,3140,OPEN
MN,VSL,--,LHE,M,1.0,1990-01-01T00:00:01.341000Z,2023-04-04T13:47:58.069538Z,2023-04-05T08:29:51Z,1193,OPEN
MN,VSL,--,LHN,M,1.0,1990-01-01T00:00:01.341000Z,2023-04-04T13:46:27.069538Z,2023-04-05T08:29:51Z,1181,OPEN
MN,VSL,--,LHZ,M,1.0,1990-01-01T00:00:01.341000Z,2023-04-04T13:48:51.069538Z,2023-04-05T08:29:51Z,1186,OPEN
MN,VSL,--,UHE,M,0.009994,2003-03-15T00:00:24.975500Z,2003-03-15T23:58:50.558733Z,2017-07-31T17:10:13Z,1,OPEN
MN,VSL,--,UHE,M,0.009995,2003-03-27T00:01:09.895600Z,2003-03-27T23:59:41.931945Z,2017-04-04T13:16:26Z,1,OPEN
MN,VSL,--,UHE,M,0.009997,2002-12-01T00:01:26.852400Z,2002-12-01T23:59:55.731342Z,2017-04-04T13:10:37Z,1,OPEN
MN,VSL,--,UHE,M,0.01,1990-01-01T00:02:04.974000Z,2017-06-30T09:09:28.510727Z,2018-11-09T20:52:11Z,442,OPEN
MN,VSL,--,UHE,M,1.0,1990-07-07T23:56:53.515000Z,1993-12-10T23:59:59.124000Z,2017-10-28T08:22:02Z,2,OPEN
MN,VSL,--,UHN,M,0.009995,2003-03-27T00:01:09.895300Z,2003-03-27T23:59:40.680336Z,2017-04-04T13:16:26Z,1,OPEN
MN,VSL,--,UHN,M,0.009998,2002-12-01T00:01:26.849600Z,2002-12-01T23:59:47.108020Z,2017-04-04T13:10:37Z,1,OPEN
MN,VSL,--,UHN,M,0.01,1990-01-01T00:02:04.974000Z,2017-06-30T03:42:48.510727Z,2018-11-09T20:52:07Z,445,OPEN
MN,VSL,--,UHN,M,1.0,1990-07-07T23:56:53.515000Z,1993-12-12T23:59:59.124000Z,2017-10-28T08:22:09Z,2,OPEN
MN,VSL,--,UHZ,M,0.009997,2002-12-01T00:01:26.851200Z,2002-12-01T23:59:51.807394Z,2017-04-04T13:10:37Z,1,OPEN
MN,VSL,--,UHZ,M,0.01,1990-01-01T00:02:04.974000Z,2017-06-30T03:09:28.510727Z,2018-11-09T20:52:03Z,417,OPEN
MN,VSL,--,UHZ,M,1.0,1990-07-07T23:56:53.515000Z,1993-12-11T23:59:59.124000Z,2017-10-28T08:22:05Z,2,OPEN
MN,VSL,--,UME,M,0.01,1990-01-01T00:05:46.633000Z,1995-08-08T21:29:32.610000Z,2017-10-28T08:48:08Z,140,OPEN
MN,VSL,--,UME,M,1.0,1990-07-07T23:56:53.515000Z,1990-07-08T00:00:00.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VSL,--,UMN,M,0.01,1990-01-01T00:05:46.633000Z,1995-08-09T14:58:28.610000Z,2017-10-28T08:48:12Z,143,OPEN
MN,VSL,--,UMN,M,1.0,1990-07-07T23:56:53.515000Z,1990-07-08T00:00:00.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VSL,--,UMZ,M,0.01,1990-01-01T00:05:46.633000Z,1995-08-08T21:29:32.610000Z,2017-10-28T08:48:08Z,141,OPEN
MN,VSL,--,UMZ,M,1.0,1990-07-07T23:56:53.515000Z,1990-07-08T00:00:00.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VSL,--,VHE,M,0.1,1990-01-01T00:00:27.341000Z,2023-04-04T13:45:14.569539Z,2023-04-05T08:29:51Z,909,OPEN
MN,VSL,--,VHE,M,1.0,1990-07-08T04:59:25.515000Z,1990-07-08T05:29:20.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VSL,--,VHN,M,0.1,1990-01-01T00:00:27.341000Z,2023-04-04T12:46:14.569538Z,2023-04-05T08:29:51Z,924,OPEN
MN,VSL,--,VHN,M,1.0,1990-07-08T04:59:25.515000Z,1990-07-08T05:29:20.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VSL,--,VHZ,M,0.1,1990-01-01T00:00:07.341000Z,2023-04-04T13:43:34.569538Z,2023-04-05T08:29:51Z,906,OPEN
MN,VSL,--,VHZ,M,1.0,1990-07-08T04:59:25.515000Z,1990-07-08T05:29:20.515000Z,2017-10-28T07:32:15Z,1,OPEN
MN,VTS,--,BHE,M,20.0,1996-12-12T10:42:58.599398Z,2017-11-03T11:29:36.206946Z,2018-11-09T20:53:30Z,624,OPEN
MN,VTS,--,BHN,M,20.0,1996-12-12T10:42:58.599398Z,2017-11-03T11:29:20.206946Z,2019-04-26T22:28:50Z,624,OPEN
MN,VTS,--,BHZ,M,20.0,1996-12-12T10:42:58.599398Z,2017-11-03T11:29:32.606946Z,2019-04-26T22:30:07Z,613,OPEN
MN,VTS,--,LHE,M,1.0,1996-12-12T10:42:45.707398Z,2017-11-03T11:27:09.581946Z,2019-04-26T22:30:01Z,294,OPEN
MN,VTS,--,LHN,M,1.0,1996-12-12T10:42:45.707398Z,2017-11-03T11:25:13.581946Z,2019-04-26T22:30:13Z,292,OPEN
MN,VTS,--,LHZ,M,1.0,1996-12-12T10:42:45.707398Z,2017-11-03T11:25:51.581946Z,2019-04-26T22:30:07Z,291,OPEN
MN,VTS,--,UHE,M,0.01,1996-12-12T10:06:05.707318Z,2017-11-03T06:35:32.121123Z,2018-11-09T20:53:30Z,104,OPEN
MN,VTS,--,UHN,M,0.01,1996-12-12T10:06:05.707318Z,2017-11-03T06:38:52.120791Z,2017-11-04T18:29:10Z,105,OPEN
MN,VTS,--,UHZ,M,0.01,1996-12-12T10:06:05.707318Z,2017-11-03T00:32:30.199219Z,2018-11-09T20:53:20Z,97,OPEN
MN,VTS,--,VHE,M,0.1,1996-12-12T10:39:25.707400Z,2017-11-03T11:01:37.081952Z,2019-04-26T22:29:56Z,189,OPEN
MN,VTS,--,VHN,M,0.1,1996-12-12T10:39:25.707400Z,2017-11-03T10:40:17.081952Z,2019-04-26T22:30:13Z,177,OPEN
MN,VTS,--,VHZ,M,0.1,1996-12-12T10:39:25.707400Z,2017-11-03T10:20:17.081952Z,2018-11-09T20:53:38Z,166,OPEN
MN,WDD,--,BHE,M,20.0,1995-07-07T10:49:54.510000Z,2023-05-02T00:00:09.369538Z,2023-05-02T08:29:52Z,1464,OPEN
MN,WDD,--,BHN,M,20.0,1995-07-07T10:50:04.110000Z,2023-05-02T00:00:10.369538Z,2023-05-02T08:29:52Z,1461,OPEN
MN,WDD,--,BHZ,M,20.0,1995-07-07T10:50:45.910000Z,2023-05-02T00:00:04.369538Z,2023-05-02T08:29:52Z,1477,OPEN
MN,WDD,--,HHE,M,80.0,1999-05-27T15:17:59.263575Z,2009-08-13T20:45:34.321887Z,2017-08-01T18:00:39Z,1720,OPEN
MN,WDD,--,HHN,M,80.0,1999-05-27T15:17:59.263575Z,2009-08-13T20:45:33.659387Z,2017-08-01T18:00:39Z,1736,OPEN
MN,WDD,--,HHZ,M,80.0,1999-05-27T15:17:59.263575Z,2009-08-13T20:45:32.971887Z,2019-04-26T22:32:20Z,1733,OPEN
MN,WDD,--,HNN,M,100.0,2018-01-24T00:00:00.968392Z,2019-06-04T19:04:20.958392Z,2019-06-05T16:30:26Z,20,OPEN
MN,WDD,--,HNZ,M,100.0,2018-01-24T00:00:00.968392Z,2019-06-04T19:04:20.958392Z,2019-06-05T16:30:26Z,20,OPEN
MN,WDD,--,LHE,M,1.0,1995-12-28T10:00:05.637000Z,2023-05-02T00:00:31.069537Z,2023-05-02T08:29:52Z,682,OPEN
MN,WDD,--,LHN,M,1.0,1995-12-28T09:58:28.637000Z,2023-05-02T00:00:31.069537Z,2023-05-02T08:29:52Z,673,OPEN
MN,WDD,--,LHZ,M,1.0,1995-12-28T09:46:31.637000Z,2023-05-02T00:00:31.069537Z,2023-05-02T08:29:52Z,677,OPEN
MN,WDD,--,UHE,M,0.01,1995-12-31T00:01:26.637000Z,2016-10-28T16:18:30.056820Z,2018-11-09T21:00:59Z,195,OPEN
MN,WDD,--,UHN,M,0.01,1995-12-31T00:01:26.637500Z,2016-10-28T19:31:50.056820Z,2018-11-09T21:01:14Z,186,OPEN
MN,WDD,--,UHZ,M,0.01,1995-12-31T00:01:26.637000Z,2016-10-28T14:10:10.056820Z,2018-11-09T21:01:39Z,163,OPEN
MN,WDD,--,VHE,M,0.1,1995-12-28T01:25:46.636000Z,2015-07-30T08:32:44.406866Z,2019-04-26T22:35:24Z,266,OPEN
MN,WDD,--,VHN,M,0.1,1995-12-28T03:31:46.637000Z,2015-07-30T08:29:54.406866Z,2019-04-26T22:35:13Z,262,OPEN
MN,WDD,--,VHZ,M,0.1,1995-12-28T07:32:56.637000Z,2015-07-30T09:16:14.406866Z,2018-11-09T21:00:12Z,252,OPEN
